-DOCSTART- -X- O
or -X- _ O
lab, -X- _ O
toxicology -X- _ O
or -X- _ O
other -X- _ O
diagnostic -X- _ O
testing -X- _ O
materials -X- _ O
as -X- _ O
appropriate -X- _ O
for -X- _ O
the -X- _ O
disabling -X- _ O
condition; -X- _ O
· -X- _ O
police -X- _ O
reports; -X- _ O
· -X- _ O
incidence -X- _ O
reports -X- _ O
from -X- _ O
your -X- _ O
Employer; -X- _ O
· -X- _ O
payroll -X- _ O
records -X- _ O
from -X- _ O
your -X- _ O
Employer; -X- _ O
and -X- _ O
· -X- _ O
copies -X- _ O
of -X- _ O
your -X- _ O
wage -X- _ O
or -X- _ O
earnings -X- _ O
statements. -X- _ O
We -X- _ O
may -X- _ O
require -X- _ O
as -X- _ O
part -X- _ O
of -X- _ O
the -X- _ O
Proof, -X- _ O
authorizations -X- _ O
to -X- _ O
obtain -X- _ O
medical -X- _ O
and -X- _ O
non-medical -X- _ O
information. -X- _ O
Proof -X- _ O
of -X- _ O
your -X- _ O
continued -X- _ O
Disability -X- _ O
and -X- _ O
regular -X- _ O
and -X- _ O
Continuing -X- _ O
Care -X- _ O
must -X- _ O
be -X- _ O
given -X- _ O
to -X- _ O
us -X- _ O
within -X- _ O
30 -X- _ O
days -X- _ O
of -X- _ O
the -X- _ O
request -X- _ O
for -X- _ O
Proof. -X- _ O
PAYMENT -X- _ O
OF -X- _ O
BENEFITS -X- _ O
When -X- _ O
are -X- _ O
benefits -X- _ O
payable? -X- _ O
Benefits -X- _ O
payable -X- _ O
for -X- _ O
any -X- _ O
loss -X- _ O
other -X- _ O
than -X- _ O
loss -X- _ O
for -X- _ O
which -X- _ O
periodic -X- _ O
payments -X- _ O
are -X- _ O
required -X- _ O
will -X- _ O
be -X- _ O
paid -X- _ O
immediately -X- _ O
upon -X- _ O
receipt -X- _ O
of -X- _ O
Proof -X- _ O
of -X- _ O
loss. -X- _ O
Benefits -X- _ O
payable -X- _ O
for -X- _ O
loss -X- _ O
for -X- _ O
which -X- _ O
periodic -X- _ O
payments -X- _ O
are -X- _ O
provided -X- _ O
will -X- _ O
be -X- _ O
paid -X- _ O
weekly -X- _ O
and -X- _ O
any -X- _ O
balance -X- _ O
remaining -X- _ O
unpaid -X- _ O
at -X- _ O
the -X- _ O
end -X- _ O
of -X- _ O
our -X- _ O
period -X- _ O
of -X- _ O
liability -X- _ O
will -X- _ O
be -X- _ O
paid -X- _ O
immediately -X- _ O
upon -X- _ O
receipt -X- _ O
of -X- _ O
Proof -X- _ O
of -X- _ O
loss. -X- _ O
6. -X- _ O
CLAIMS -X- _ O
16-DI-C-01 -X- _ O
18 -X- _ O
Benefits -X- _ O
are -X- _ O
based -X- _ O
on -X- _ O
the -X- _ O
coverage -X- _ O
that -X- _ O
is -X- _ O
in -X- _ O
force -X- _ O
on -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
are -X- _ O
Disabled. -X- _ O
Any -X- _ O
change -X- _ O
to -X- _ O
this -X- _ O
Certificate -X- _ O
will -X- _ O
not -X- _ O
affect -X- _ O
a -X- _ O
payable -X- _ O
claim -X- _ O
that -X- _ O
occurs -X- _ O
prior -X- _ O
to -X- _ O
the -X- _ O
change. -X- _ O
To -X- _ O
whom -X- _ O
are -X- _ O
benefits -X- _ O
payable? -X- _ O
All -X- _ O
benefits -X- _ O
payable -X- _ O
during -X- _ O
your -X- _ O
lifetime -X- _ O
are -X- _ O
payable -X- _ O
to -X- _ O
you -X- _ O
except -X- _ O
in -X- _ O
the -X- _ O
following -X- _ O
situations: -X- _ O
· -X- _ O
you -X- _ O
are -X- _ O
a -X- _ O
minor. -X- _ O
In -X- _ O
such -X- _ O
case, -X- _ O
claim -X- _ O
may -X- _ O
be -X- _ O
made -X- _ O
by -X- _ O
your -X- _ O
duly -X- _ O
appointed -X- _ O
guardian, -X- _ O
conservator -X- _ O
or -X- _ O
committee -X- _ O
and -X- _ O
we -X- _ O
will -X- _ O
pay -X- _ O
to -X- _ O
such -X- _ O
person -X- _ O
or -X- _ O
persons -X- _ O
; -X- _ O
· -X- _ O
due -X- _ O
to -X- _ O
physical -X- _ O
or -X- _ O
mental -X- _ O
incapacity, -X- _ O
you -X- _ O
cannot, -X- _ O
in -X- _ O
our -X- _ O
judgment, -X- _ O
give -X- _ O
us -X- _ O
a -X- _ O
valid -X- _ O
receipt -X- _ O
for -X- _ O
payments. -X- _ O
In -X- _ O
such -X- _ O
case, -X- _ O
claim -X- _ O
may -X- _ O
be -X- _ O
made -X- _ O
as -X- _ O
described -X- _ O
above; -X- _ O
or -X- _ O
· -X- _ O
you -X- _ O
die -X- _ O
before -X- _ O
we -X- _ O
pay -X- _ O
you. -X- _ O
In -X- _ O
such -X- _ O
case, -X- _ O
claim -X- _ O
may -X- _ O
be -X- _ O
made -X- _ O
by -X- _ O
your -X- _ O
executor -X- _ O
or -X- _ O
the -X- _ O
administrator -X- _ O
of -X- _ O
your -X- _ O
estate -X- _ O
and -X- _ O
we -X- _ O
will -X- _ O
pay -X- _ O
benefits -X- _ O
as -X- _ O
defined -X- _ O
in -X- _ O
the -X- _ O
Benefit -X- _ O
Provisions -X- _ O
section -X- _ O
of -X- _ O
the -X- _ O
Certificate. -X- _ O
If -X- _ O
we -X- _ O
do -X- _ O
not -X- _ O
pay -X- _ O
you -X- _ O
and -X- _ O
claim -X- _ O
is -X- _ O
not -X- _ O
made -X- _ O
by -X- _ O
the -X- _ O
appropriate -X- _ O
person -X- _ O
designated -X- _ O
above, -X- _ O
we -X- _ O
may, -X- _ O
at -X- _ O
our -X- _ O
option, -X- _ O
make -X- _ O
payments -X- _ O
under -X- _ O
either -X- _ O
or -X- _ O
both -X- _ O
Methods -X- _ O
A -X- _ O
or -X- _ O
B -X- _ O
below. -X- _ O
Any -X- _ O
decision -X- _ O
to -X- _ O
pay -X- _ O
any -X- _ O
benefits, -X- _ O
prior -X- _ O
to -X- _ O
the -X- _ O
appointment -X- _ O
of -X- _ O
the -X- _ O
appropriate -X- _ O
person -X- _ O
designated -X- _ O
(as -X- _ O
shown -X- _ O
above), -X- _ O
is -X- _ O
solely -X- _ O
at -X- _ O
our -X- _ O
discretion, -X- _ O
and -X- _ O
we -X- _ O
may -X- _ O
choose -X- _ O
to -X- _ O
pay -X- _ O
no -X- _ O
amounts -X- _ O
under -X- _ O
any -X- _ O
circumstances -X- _ O
until -X- _ O
such -X- _ O
appropriate -X- _ O
person -X- _ O
is -X- _ O
formally -X- _ O
appointed. -X- _ O
Method -X- _ O
A: -X- _ O
We -X- _ O
may -X- _ O
pay -X- _ O
up -X- _ O
to -X- _ O
the -X- _ O
sum -X- _ O
of -X- _ O
$1,000 -X- _ O
to -X- _ O
any -X- _ O
individual -X- _ O
or -X- _ O
entity -X- _ O
we -X- _ O
determine -X- _ O
has -X- _ O
incurred -X- _ O
or -X- _ O
paid -X- _ O
expenses -X- _ O
as -X- _ O
a -X- _ O
result -X- _ O
of -X- _ O
funeral -X- _ O
services -X- _ O
provided -X- _ O
to -X- _ O
or -X- _ O
on -X- _ O
your -X- _ O
behalf. -X- _ O
If -X- _ O
we -X- _ O
pay -X- _ O
such -X- _ O
a -X- _ O
benefit, -X- _ O
we -X- _ O
will -X- _ O
not -X- _ O
have -X- _ O
to -X- _ O
pay -X- _ O
that -X- _ O
benefit -X- _ O
amount -X- _ O
again -X- _ O
and -X- _ O
the -X- _ O
total -X- _ O
benefit -X- _ O
due -X- _ O
under -X- _ O
the -X- _ O
Policy -X- _ O
shall -X- _ O
be -X- _ O
reduced -X- _ O
by -X- _ O
the -X- _ O
amount -X- _ O
paid -X- _ O
under -X- _ O
this -X- _ O
provision. -X- _ O
Method -X- _ O
B: -X- _ O
We -X- _ O
may -X- _ O
pay -X- _ O
the -X- _ O
whole -X- _ O
or -X- _ O
any -X- _ O
part -X- _ O
of -X- _ O
such -X- _ O
benefit: -X- _ O
· -X- _ O
to -X- _ O
your -X- _ O
Spouse, -X- _ O
up -X- _ O
to -X- _ O
a -X- _ O
cumulative -X- _ O
amount -X- _ O
of -X- _ O
$1,000; -X- _ O
or -X- _ O
· -X- _ O
if -X- _ O
you -X- _ O
have -X- _ O
no -X- _ O
Spouse, -X- _ O
up -X- _ O
to -X- _ O
a -X- _ O
cumulative -X- _ O
amount -X- _ O
of -X- _ O
$1,000 -X- _ O
to -X- _ O
any -X- _ O
one -X- _ O
or -X- _ O
more -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
relatives -X- _ O
in -X- _ O
the -X- _ O
following -X- _ O
order -X- _ O
of -X- _ O
priority: -X- _ O
· -X- _ O
first, -X- _ O
your -X- _ O
child -X- _ O
or -X- _ O
children; -X- _ O
· -X- _ O
then, -X- _ O
your -X- _ O
mother -X- _ O
or -X- _ O
father. -X- _ O
When -X- _ O
will -X- _ O
a -X- _ O
decision -X- _ O
on -X- _ O
your -X- _ O
claim -X- _ O
be -X- _ O
made? -X- _ O
We -X- _ O
will -X- _ O
send -X- _ O
you -X- _ O
a -X- _ O
Written -X- _ O
notice -X- _ O
of -X- _ O
decision -X- _ O
on -X- _ O
your -X- _ O
claim -X- _ O
within -X- _ O
a -X- _ O
reasonable -X- _ O
time -X- _ O
after -X- _ O
we -X- _ O
receive -X- _ O
the -X- _ O
claim -X- _ O
but -X- _ O
not -X- _ O
later -X- _ O
than -X- _ O
45 -X- _ O
days -X- _ O
after -X- _ O
receipt -X- _ O
of -X- _ O
the -X- _ O
claim. -X- _ O
If -X- _ O
we -X- _ O
cannot -X- _ O
make -X- _ O
a -X- _ O
decision -X- _ O
within -X- _ O
45 -X- _ O
days -X- _ O
after -X- _ O
receiving -X- _ O
your -X- _ O
claim, -X- _ O
we -X- _ O
will -X- _ O
request -X- _ O
a -X- _ O
30 -X- _ O
day -X- _ O
extension -X- _ O
as -X- _ O
permitted -X- _ O
by -X- _ O
U.S. -X- _ O
Department -X- _ O
of -X- _ O
Labor -X- _ O
regulations. -X- _ O
If -X- _ O
we -X- _ O
cannot -X- _ O
render -X- _ O
a -X- _ O
decision -X- _ O
within -X- _ O
the -X- _ O
extension -X- _ O
period, -X- _ O
we -X- _ O
will -X- _ O
request -X- _ O
an -X- _ O
additional -X- _ O
30 -X- _ O
day -X- _ O
extension. -X- _ O
Any -X- _ O
request -X- _ O
for -X- _ O
extension -X- _ O
will -X- _ O
specifically -X- _ O
explain: -X- _ O
· -X- _ O
the -X- _ O
standards -X- _ O
on -X- _ O
which -X- _ O
entitlement -X- _ O
to -X- _ O
benefits -X- _ O
is -X- _ O
based; -X- _ O
· -X- _ O
the -X- _ O
unresolved -X- _ O
issues -X- _ O
that -X- _ O
prevent -X- _ O
a -X- _ O
decision -X- _ O
on -X- _ O
the -X- _ O
claim; -X- _ O
and -X- _ O
· -X- _ O
the -X- _ O
additional -X- _ O
information -X- _ O
needed -X- _ O
to -X- _ O
resolve -X- _ O
those -X- _ O
issues. -X- _ O
If -X- _ O
a -X- _ O
period -X- _ O
of -X- _ O
time -X- _ O
is -X- _ O
extended -X- _ O
because -X- _ O
you -X- _ O
failed -X- _ O
to -X- _ O
provide -X- _ O
necessary -X- _ O
information, -X- _ O
the -X- _ O
period -X- _ O
for -X- _ O
making -X- _ O
the -X- _ O
benefit -X- _ O
determination -X- _ O
is -X- _ O
tolled -X- _ O
from -X- _ O
the -X- _ O
date -X- _ O
we -X- _ O
send -X- _ O
notice -X- _ O
of -X- _ O
the -X- _ O
extension -X- _ O
to -X- _ O
you -X- _ O
until -X- _ O
the -X- _ O
date -X- _ O
on -X- _ O
which -X- _ O
you -X- _ O
respond -X- _ O
and -X- _ O
provide -X- _ O
the -X- _ O
requested -X- _ O
information. -X- _ O
You -X- _ O
will -X- _ O
have -X- _ O
45 -X- _ O
days -X- _ O
to -X- _ O
provide -X- _ O
the -X- _ O
specified -X- _ O
information. -X- _ O
What -X- _ O
if -X- _ O
your -X- _ O
claim -X- _ O
is -X- _ O
denied? -X- _ O
If -X- _ O
we -X- _ O
deny -X- _ O
all -X- _ O
or -X- _ O
any -X- _ O
part -X- _ O
of -X- _ O
your -X- _ O
claim, -X- _ O
you -X- _ O
will -X- _ O
receive -X- _ O
a -X- _ O
Written -X- _ O
notice -X- _ O
of -X- _ O
denial -X- _ O
stating: -X- _ O
· -X- _ O
the -X- _ O
specific -X- _ O
reason(s) -X- _ O
for -X- _ O
the -X- _ O
denial; -X- _ O
· -X- _ O
the -X- _ O
specific -X- _ O
Policy -X- _ O
provision(s) -X- _ O
on -X- _ O
which -X- _ O
the -X- _ O
denial -X- _ O
is -X- _ O
based; -X- _ O
· -X- _ O
your -X- _ O
right -X- _ O
to -X- _ O
receive, -X- _ O
upon -X- _ O
request -X- _ O
and -X- _ O
free -X- _ O
of -X- _ O
charge, -X- _ O
copies -X- _ O
of -X- _ O
all -X- _ O
documents, -X- _ O
records, -X- _ O
and -X- _ O
other -X- _ O
information -X- _ O
relevant -X- _ O
to -X- _ O
your -X- _ O
claim -X- _ O
for -X- _ O
benefits; -X- _ O
· -X- _ O
a -X- _ O
description -X- _ O
of -X- _ O
any -X- _ O
additional -X- _ O
material -X- _ O
or -X- _ O
information -X- _ O
needed -X- _ O
to -X- _ O
prove -X- _ O
entitlement -X- _ O
to -X- _ O
benefits -X- _ O
and -X- _ O
an -X- _ O
explanation -X- _ O
of -X- _ O
why -X- _ O
such -X- _ O
material -X- _ O
or -X- _ O
information -X- _ O
is -X- _ O
necessary; -X- _ O
· -X- _ O
a -X- _ O
description -X- _ O
of -X- _ O
the -X- _ O
appeal -X- _ O
procedures -X- _ O
and -X- _ O
time -X- _ O
limits; -X- _ O
· -X- _ O
your -X- _ O
right -X- _ O
to -X- _ O
bring -X- _ O
a -X- _ O
civil -X- _ O
action -X- _ O
under -X- _ O
ERISA, -X- _ O
§502(a) -X- _ O
), -X- _ O
if -X- _ O
applicable, -X- _ O
following -X- _ O
an -X- _ O
adverse -X- _ O
determination -X- _ O
on -X- _ O
review; -X- _ O
and -X- _ O
6. -X- _ O
CLAIMS -X- _ O
16-DI-C-01 -X- _ O
19 -X- _ O
· -X- _ O
the -X- _ O
identity -X- _ O
of -X- _ O
an -X- _ O
internal -X- _ O
rule, -X- _ O
guideline, -X- _ O
protocol -X- _ O
or -X- _ O
other -X- _ O
similar -X- _ O
criterion, -X- _ O
if -X- _ O
any, -X- _ O
that -X- _ O
was -X- _ O
relied -X- _ O
upon -X- _ O
to -X- _ O
deny -X- _ O
the -X- _ O
claim -X- _ O
and -X- _ O
a -X- _ O
copy -X- _ O
of -X- _ O
the -X- _ O
rule, -X- _ O
guideline, -X- _ O
protocol -X- _ O
or -X- _ O
criterion -X- _ O
or -X- _ O
a -X- _ O
statement -X- _ O
that -X- _ O
a -X- _ O
copy -X- _ O
is -X- _ O
available -X- _ O
free -X- _ O
of -X- _ O
charge -X- _ O
upon -X- _ O
request. -X- _ O
Can -X- _ O
you -X- _ O
request -X- _ O
a -X- _ O
review -X- _ O
of -X- _ O
a -X- _ O
claim -X- _ O
denial? -X- _ O
If -X- _ O
all -X- _ O
or -X- _ O
part -X- _ O
of -X- _ O
your -X- _ O
claim -X- _ O
is -X- _ O
denied, -X- _ O
you -X- _ O
may -X- _ O
request -X- _ O
in -X- _ O
Writing -X- _ O
a -X- _ O
review -X- _ O
of -X- _ O
the -X- _ O
denial -X- _ O
within -X- _ O
180 -X- _ O
days -X- _ O
after -X- _ O
receiving -X- _ O
notice -X- _ O
of -X- _ O
denial. -X- _ O
You -X- _ O
may -X- _ O
submit -X- _ O
Written -X- _ O
comments, -X- _ O
documents, -X- _ O
records -X- _ O
or -X- _ O
other -X- _ O
information -X- _ O
relating -X- _ O
to -X- _ O
your -X- _ O
claim -X- _ O
for -X- _ O
benefits, -X- _ O
and -X- _ O
may -X- _ O
request -X- _ O
free -X- _ O
of -X- _ O
charge -X- _ O
copies -X- _ O
of -X- _ O
all -X- _ O
documents, -X- _ O
records, -X- _ O
and -X- _ O
other -X- _ O
information -X- _ O
relevant -X- _ O
to -X- _ O
your -X- _ O
claim -X- _ O
for -X- _ O
benefits. -X- _ O
We -X- _ O
will -X- _ O
review -X- _ O
the -X- _ O
claim -X- _ O
on -X- _ O
receipt -X- _ O
of -X- _ O
the -X- _ O
Written -X- _ O
request -X- _ O
for -X- _ O
review, -X- _ O
and -X- _ O
will -X- _ O
notify -X- _ O
you -X- _ O
of -X- _ O
our -X- _ O
decision -X- _ O
within -X- _ O
a -X- _ O
reasonable -X- _ O
time -X- _ O
but -X- _ O
not -X- _ O
later -X- _ O
than -X- _ O
45 -X- _ O
days -X- _ O
after -X- _ O
the -X- _ O
request -X- _ O
has -X- _ O
been -X- _ O
received. -X- _ O
If -X- _ O
an -X- _ O
extension -X- _ O
of -X- _ O
time -X- _ O
is -X- _ O
required -X- _ O
to -X- _ O
process -X- _ O
the -X- _ O
claim, -X- _ O
we -X- _ O
will -X- _ O
notify -X- _ O
you -X- _ O
in -X- _ O
Writing -X- _ O
of -X- _ O
the -X- _ O
special -X- _ O
circumstances -X- _ O
requiring -X- _ O
the -X- _ O
extension -X- _ O
and -X- _ O
the -X- _ O
date -X- _ O
by -X- _ O
which -X- _ O
we -X- _ O
expect -X- _ O
to -X- _ O
make -X- _ O
a -X- _ O
determination -X- _ O
on -X- _ O
review. -X- _ O
The -X- _ O
extension -X- _ O
cannot -X- _ O
exceed -X- _ O
a -X- _ O
period -X- _ O
of -X- _ O
45 -X- _ O
days -X- _ O
from -X- _ O
the -X- _ O
end -X- _ O
of -X- _ O
the -X- _ O
initial -X- _ O
period. -X- _ O
If -X- _ O
a -X- _ O
period -X- _ O
of -X- _ O
time -X- _ O
is -X- _ O
extended -X- _ O
because -X- _ O
you -X- _ O
failed -X- _ O
to -X- _ O
provide -X- _ O
information -X- _ O
necessary -X- _ O
to -X- _ O
decide -X- _ O
your -X- _ O
claim, -X- _ O
the -X- _ O
period -X- _ O
for -X- _ O
making -X- _ O
the -X- _ O
decision -X- _ O
on -X- _ O
review -X- _ O
is -X- _ O
tolled -X- _ O
from -X- _ O
the -X- _ O
date -X- _ O
we -X- _ O
send -X- _ O
notice -X- _ O
of -X- _ O
the -X- _ O
extension -X- _ O
to -X- _ O
you -X- _ O
until -X- _ O
the -X- _ O
date -X- _ O
on -X- _ O
which -X- _ O
you -X- _ O
respond -X- _ O
to -X- _ O
the -X- _ O
request -X- _ O
for -X- _ O
additional -X- _ O
information. -X- _ O
You -X- _ O
will -X- _ O
have -X- _ O
at -X- _ O
least -X- _ O
45 -X- _ O
days -X- _ O
to -X- _ O
provide -X- _ O
the -X- _ O
specified -X- _ O
information. -X- _ O
What -X- _ O
if -X- _ O
your -X- _ O
claim -X- _ O
is -X- _ O
denied -X- _ O
on -X- _ O
review? -X- _ O
If -X- _ O
we -X- _ O
deny -X- _ O
all -X- _ O
or -X- _ O
any -X- _ O
part -X- _ O
of -X- _ O
your -X- _ O
claim -X- _ O
on -X- _ O
review, -X- _ O
you -X- _ O
will -X- _ O
receive -X- _ O
a -X- _ O
Written -X- _ O
notice -X- _ O
of -X- _ O
denial -X- _ O
stating: -X- _ O
· -X- _ O
the -X- _ O
specific -X- _ O
reasons -X- _ O
for -X- _ O
the -X- _ O
denial; -X- _ O
· -X- _ O
the -X- _ O
specific -X- _ O
Policy -X- _ O
provisions -X- _ O
on -X- _ O
which -X- _ O
the -X- _ O
denial -X- _ O
is -X- _ O
based; -X- _ O
· -X- _ O
your -X- _ O
right -X- _ O
to -X- _ O
receive, -X- _ O
upon -X- _ O
request -X- _ O
and -X- _ O
free -X- _ O
of -X- _ O
charge, -X- _ O
copies -X- _ O
of -X- _ O
all -X- _ O
documents, -X- _ O
records, -X- _ O
and -X- _ O
other -X- _ O
information -X- _ O
relevant -X- _ O
to -X- _ O
your -X- _ O
claim -X- _ O
for -X- _ O
benefits; -X- _ O
· -X- _ O
your -X- _ O
right -X- _ O
to -X- _ O
bring -X- _ O
a -X- _ O
civil -X- _ O
action -X- _ O
under -X- _ O
ERISA, -X- _ O
§502(a), -X- _ O
if -X- _ O
applicable; -X- _ O
· -X- _ O
the -X- _ O
identity -X- _ O
of -X- _ O
an -X- _ O
internal -X- _ O
rule, -X- _ O
guideline, -X- _ O
protocol -X- _ O
or -X- _ O
other -X- _ O
similar -X- _ O
criterion, -X- _ O
if -X- _ O
any, -X- _ O
that -X- _ O
was -X- _ O
relied -X- _ O
upon -X- _ O
to -X- _ O
deny -X- _ O
the -X- _ O
claim -X- _ O
and -X- _ O
a -X- _ O
copy -X- _ O
of -X- _ O
the -X- _ O
rule, -X- _ O
guideline, -X- _ O
protocol -X- _ O
or -X- _ O
criterion -X- _ O
or -X- _ O
a -X- _ O
statement -X- _ O
that -X- _ O
a -X- _ O
copy -X- _ O
is -X- _ O
available -X- _ O
free -X- _ O
of -X- _ O
charge -X- _ O
upon -X- _ O
request; -X- _ O
and -X- _ O
· -X- _ O
the -X- _ O
following -X- _ O
statement: -X- _ O
“You -X- _ O
and -X- _ O
your -X- _ O
plan -X- _ O
may -X- _ O
have -X- _ O
other -X- _ O
voluntary -X- _ O
alternative -X- _ O
dispute -X- _ O
resolution -X- _ O
options, -X- _ O
such -X- _ O
as -X- _ O
mediation. -X- _ O
One -X- _ O
way -X- _ O
to -X- _ O
find -X- _ O
out -X- _ O
what -X- _ O
may -X- _ O
be -X- _ O
available -X- _ O
is -X- _ O
to -X- _ O
contact -X- _ O
your -X- _ O
local -X- _ O
U.S. -X- _ O
Department -X- _ O
of -X- _ O
Labor -X- _ O
Office -X- _ O
and -X- _ O
your -X- _ O
State -X- _ O
Insurance -X- _ O
regulatory -X- _ O
agency.” -X- _ O
7. -X- _ O
INSURANCE -X- _ O
CONTINUATION -X- _ O
16-DI-C-01 -X- _ O
20 -X- _ O
Are -X- _ O
there -X- _ O
any -X- _ O
conditions -X- _ O
under -X- _ O
which -X- _ O
your -X- _ O
insurance -X- _ O
can -X- _ O
continue? -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
absent -X- _ O
due -X- _ O
to -X- _ O
Injury -X- _ O
or -X- _ O
Sickness, -X- _ O
your -X- _ O
insurance -X- _ O
will -X- _ O
be -X- _ O
continued -X- _ O
during -X- _ O
the -X- _ O
Elimination -X- _ O
period. -X- _ O
While -X- _ O
the -X- _ O
Policy -X- _ O
is -X- _ O
in -X- _ O
force -X- _ O
and -X- _ O
subject -X- _ O
to -X- _ O
the -X- _ O
conditions -X- _ O
stated -X- _ O
in -X- _ O
the -X- _ O
Policy, -X- _ O
your -X- _ O
Employer -X- _ O
may -X- _ O
continue -X- _ O
your -X- _ O
insurance -X- _ O
that -X- _ O
was -X- _ O
in -X- _ O
force -X- _ O
on -X- _ O
the -X- _ O
date -X- _ O
immediately -X- _ O
before -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
ceased -X- _ O
to -X- _ O
be -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
by -X- _ O
paying -X- _ O
the -X- _ O
required -X- _ O
premium -X- _ O
to -X- _ O
us -X- _ O
for -X- _ O
any -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
reasons -X- _ O
and -X- _ O
durations: -X- _ O
· -X- _ O
Layoff -X- _ O
– -X- _ O
up -X- _ O
to -X- _ O
1 -X- _ O
month -X- _ O
· -X- _ O
Leave -X- _ O
of -X- _ O
Absence -X- _ O
– -X- _ O
up -X- _ O
to -X- _ O
1 -X- _ O
month -X- _ O
· -X- _ O
Vacation -X- _ O
- -X- _ O
based -X- _ O
on -X- _ O
your -X- _ O
Employer’s -X- _ O
policy, -X- _ O
not -X- _ O
to -X- _ O
exceed -X- _ O
3 -X- _ O
months. -X- _ O
You -X- _ O
should -X- _ O
contact -X- _ O
your -X- _ O
Employer -X- _ O
for -X- _ O
more -X- _ O
details. -X- _ O
While -X- _ O
the -X- _ O
Policy -X- _ O
is -X- _ O
in -X- _ O
force, -X- _ O
you -X- _ O
may -X- _ O
be -X- _ O
eligible -X- _ O
to -X- _ O
continue -X- _ O
your -X- _ O
insurance -X- _ O
pursuant -X- _ O
to -X- _ O
the -X- _ O
Family -X- _ O
and -X- _ O
Medical -X- _ O
Leave -X- _ O
Act -X- _ O
of -X- _ O
1993, -X- _ O
as -X- _ O
amended -X- _ O
or -X- _ O
continue -X- _ O
coverage -X- _ O
pursuant -X- _ O
to -X- _ O
a -X- _ O
state -X- _ O
required -X- _ O
continuation -X- _ O
period -X- _ O
(if -X- _ O
any). -X- _ O
You -X- _ O
should -X- _ O
contact -X- _ O
your -X- _ O
Employer -X- _ O
for -X- _ O
more -X- _ O
details. -X- _ O
While -X- _ O
the -X- _ O
Policy -X- _ O
is -X- _ O
in -X- _ O
force, -X- _ O
you -X- _ O
may -X- _ O
be -X- _ O
eligible -X- _ O
to -X- _ O
continue -X- _ O
your -X- _ O
insurance -X- _ O
coverage -X- _ O
pursuant -X- _ O
to -X- _ O
the -X- _ O
Uniformed -X- _ O
Services -X- _ O
Employment -X- _ O
and -X- _ O
Reemployment -X- _ O
Rights -X- _ O
Act -X- _ O
(USERRA), -X- _ O
as -X- _ O
amended. -X- _ O
You -X- _ O
should -X- _ O
contact -X- _ O
your -X- _ O
Employer -X- _ O
for -X- _ O
more -X- _ O
details. -X- _ O
8. -X- _ O
GENERAL -X- _ O
PROVISIONS -X- _ O
16-DI-C-01 -X- _ O
21 -X- _ O
TIME -X- _ O
LIMIT -X- _ O
ON -X- _ O
CERTAIN -X- _ O
DEFENSES -X- _ O
What -X- _ O
is -X- _ O
the -X- _ O
Time -X- _ O
Limit -X- _ O
on -X- _ O
Certain -X- _ O
Defenses? -X- _ O
All -X- _ O
statements -X- _ O
made -X- _ O
in -X- _ O
any -X- _ O
application -X- _ O
are -X- _ O
considered -X- _ O
representations -X- _ O
and -X- _ O
not -X- _ O
warranties. -X- _ O
No -X- _ O
representation -X- _ O
by -X- _ O
you -X- _ O
in -X- _ O
applying -X- _ O
for -X- _ O
insurance -X- _ O
under -X- _ O
the -X- _ O
Policy -X- _ O
will -X- _ O
be -X- _ O
used -X- _ O
to -X- _ O
reduce -X- _ O
or -X- _ O
deny -X- _ O
a -X- _ O
claim -X- _ O
unless -X- _ O
a -X- _ O
copy -X- _ O
of -X- _ O
your -X- _ O
Written -X- _ O
application -X- _ O
for -X- _ O
insurance -X- _ O
is -X- _ O
or -X- _ O
has -X- _ O
been -X- _ O
given -X- _ O
to -X- _ O
you -X- _ O
or -X- _ O
to -X- _ O
your -X- _ O
beneficiary, -X- _ O
if -X- _ O
any. -X- _ O
No -X- _ O
statement -X- _ O
made -X- _ O
by -X- _ O
you -X- _ O
relating -X- _ O
to -X- _ O
Evidence -X- _ O
of -X- _ O
Insurability -X- _ O
for -X- _ O
an -X- _ O
initial, -X- _ O
increased, -X- _ O
additional -X- _ O
or -X- _ O
reinstated -X- _ O
amount -X- _ O
of -X- _ O
insurance, -X- _ O
will -X- _ O
be -X- _ O
used -X- _ O
in -X- _ O
contesting -X- _ O
the -X- _ O
validity -X- _ O
of -X- _ O
that -X- _ O
insurance, -X- _ O
after -X- _ O
such -X- _ O
initial, -X- _ O
increased, -X- _ O
additional -X- _ O
or -X- _ O
reinstated -X- _ O
amount -X- _ O
of -X- _ O
insurance -X- _ O
has -X- _ O
been -X- _ O
in -X- _ O
force -X- _ O
for -X- _ O
a -X- _ O
period -X- _ O
of -X- _ O
two -X- _ O
years -X- _ O
during -X- _ O
that -X- _ O
individual’s -X- _ O
lifetime. -X- _ O
This -X- _ O
statement -X- _ O
must -X- _ O
be -X- _ O
contained -X- _ O
in -X- _ O
a -X- _ O
form -X- _ O
Signed -X- _ O
by -X- _ O
that -X- _ O
individual. -X- _ O
AGENCY -X- _ O
Can -X- _ O
the -X- _ O
